timestamp,load1,load5,load15,mem_available_kib,swap_free_kib,validation_process_count,validation_tree_rss_mib,docker_running_count
2026-09-17T12:52:19.003290+00:00,4.40,4.99,5.33,62138154,0,3,29.64,2
2026-09-17T12:52:28.245178+00:00,6.21,5.35,5.45,60567910,0,91,2177.97,2
2026-09-17T12:52:34.146816+00:00,10.18,6.24,5.74,61083506,0,46,1296.16,2
2026-09-17T12:52:39.356960+00:00,10.25,6.32,5.77,61611705,0,28,781.46,2
2026-09-17T12:52:44.515593+00:00,10.31,6.40,5.80,61593050,0,25,767.76,2
2026-09-17T12:52:49.685817+00:00,10.69,6.54,5.85,61777982,0,24,557.38,2
2026-09-17T12:52:54.795108+00:00,10.63,6.60,5.87,61683332,0,18,537.16,2
2026-09-17T12:53:00.144220+00:00,10.18,6.57,5.87,61773964,0,15,371.68,2
2026-09-17T12:53:05.352312+00:00,11.13,6.83,5.95,61899190,0,15,367.44,2
2026-09-17T12:53:10.495133+00:00,11.28,6.93,5.99,61884982,0,15,367.06,2
2026-09-17T12:53:15.691299+00:00,10.85,6.92,5.99,61842776,0,15,356.29,2
2026-09-17T12:53:20.875203+00:00,10.22,6.85,5.97,61758421,0,23,506.10,2
2026-09-17T12:53:26.092059+00:00,9.89,6.84,5.97,61814059,0,19,428.66,2
2026-09-17T12:53:31.285936+00:00,9.05,6.76,5.96,61721519,0,17,505.82,2
2026-09-17T12:53:36.369918+00:00,8.56,6.70,5.94,61372705,0,13,805.74,2
2026-09-17T12:53:41.586870+00:00,8.36,6.69,5.94,61785168,0,10,287.42,2
2026-09-17T12:53:46.837406+00:00,7.85,6.61,5.92,61952641,0,10,287.21,2
2026-09-17T12:53:52.068609+00:00,7.70,6.60,5.92,61960410,0,15,324.36,2
2026-09-17T12:53:57.237548+00:00,7.24,6.52,5.90,62017495,0,9,221.92,2
2026-09-17T12:54:02.455844+00:00,7.14,6.51,5.90,61846968,0,13,315.90,2
2026-09-17T12:54:07.546087+00:00,6.65,6.42,5.88,61731358,0,15,328.70,2
2026-09-17T12:54:12.817679+00:00,6.60,6.41,5.88,61895107,0,15,306.86,2
2026-09-17T12:54:17.948367+00:00,6.47,6.39,5.87,61729322,0,13,307.84,2
2026-09-17T12:54:23.146195+00:00,6.43,6.38,5.87,61789142,0,16,365.24,2
2026-09-17T12:54:28.336081+00:00,6.24,6.34,5.86,61835378,0,12,297.21,2
2026-09-17T12:54:33.441562+00:00,6.38,6.37,5.87,61902781,0,20,431.02,2
2026-09-17T12:54:38.543262+00:00,6.27,6.35,5.87,61838505,0,14,357.52,2
2026-09-17T12:54:43.635499+00:00,6.17,6.32,5.86,61911691,0,12,269.16,2
2026-09-17T12:54:48.847559+00:00,6.07,6.30,5.86,61771294,0,15,356.85,2
2026-09-17T12:54:53.954028+00:00,5.99,6.28,5.85,61744350,0,15,347.90,2
2026-09-17T12:54:59.156837+00:00,5.99,6.28,5.86,61855311,0,15,354.16,2
2026-09-17T12:55:04.295618+00:00,6.07,6.29,5.86,61849400,0,12,333.36,2
2026-09-17T12:55:09.459100+00:00,6.06,6.28,5.86,61817717,0,19,424.78,2
2026-09-17T12:55:14.663990+00:00,6.22,6.31,5.87,61681187,0,19,438.74,2
2026-09-17T12:55:19.861996+00:00,7.00,6.47,5.93,61888165,0,19,436.86,2
2026-09-17T12:55:25.038609+00:00,6.68,6.41,5.91,61936481,0,11,292.63,2
2026-09-17T12:55:30.270949+00:00,7.03,6.49,5.94,61796838,0,16,397.50,2
2026-09-17T12:55:35.449966+00:00,6.79,6.45,5.93,61801732,0,27,545.80,2
2026-09-17T12:55:40.654166+00:00,6.72,6.44,5.93,61803353,0,16,393.56,2
2026-09-17T12:55:45.855476+00:00,6.82,6.47,5.94,61841952,0,12,334.02,2
2026-09-17T12:55:51.089303+00:00,6.60,6.43,5.93,61654278,0,12,332.83,2
2026-09-17T12:55:56.260586+00:00,6.95,6.51,5.96,61821094,0,15,356.50,2
2026-09-17T12:56:01.348331+00:00,6.79,6.48,5.96,61922712,0,12,338.93,2
2026-09-17T12:56:06.511850+00:00,6.57,6.44,5.95,61903587,0,15,364.81,2
2026-09-17T12:56:11.706843+00:00,6.68,6.47,5.96,61945813,0,11,292.97,2
2026-09-17T12:56:16.821219+00:00,7.59,6.66,6.02,61842821,0,15,357.71,2
2026-09-17T12:56:21.999428+00:00,7.54,6.67,6.03,61710588,0,15,360.84,2
2026-09-17T12:56:27.177628+00:00,7.34,6.64,6.02,61834225,0,15,360.07,2
2026-09-17T12:56:32.369841+00:00,7.31,6.65,6.03,61835075,0,15,365.66,2
2026-09-17T12:56:37.626436+00:00,6.97,6.58,6.01,61817821,0,15,366.00,2
2026-09-17T12:56:42.823711+00:00,7.05,6.61,6.02,61886580,0,9,213.93,3
2026-09-17T12:56:48.058879+00:00,6.96,6.60,6.02,61972023,0,11,215.12,3
2026-09-17T12:56:53.279709+00:00,7.05,6.62,6.03,61816678,0,10,237.87,3
2026-09-17T12:56:58.395978+00:00,7.12,6.64,6.04,61894004,0,9,213.80,3
2026-09-17T12:57:03.529018+00:00,7.43,6.72,6.07,61786356,0,15,308.01,3
2026-09-17T12:57:08.758123+00:00,7.64,6.77,6.09,61848858,0,11,238.80,3
2026-09-17T12:57:14.052437+00:00,7.27,6.71,6.08,61793849,0,12,297.79,5
2026-09-17T12:57:19.300394+00:00,6.93,6.65,6.06,61806745,0,11,256.11,4
2026-09-17T12:57:24.528683+00:00,6.53,6.57,6.04,61799670,0,12,304.27,6
2026-09-17T12:57:29.619090+00:00,6.41,6.54,6.03,61841728,0,19,438.32,2
2026-09-17T12:57:34.804093+00:00,7.42,6.75,6.10,61753360,0,19,441.13,2
2026-09-17T12:57:40.010380+00:00,7.14,6.70,6.09,61909611,0,12,336.30,2
2026-09-17T12:57:45.162527+00:00,7.37,6.76,6.11,61783343,0,19,427.28,2
2026-09-17T12:57:50.308531+00:00,7.02,6.70,6.09,61809825,0,16,399.68,2
2026-09-17T12:57:55.415438+00:00,7.10,6.72,6.10,61808443,0,11,291.06,2
2026-09-17T12:58:00.658753+00:00,6.85,6.67,6.09,61800052,0,19,428.99,2
2026-09-17T12:58:05.775018+00:00,7.58,6.83,6.15,61750999,0,12,334.38,2
